TIME,SST,SSS
1731.8582965614853,0.42197347330403545,0.045997341434201644
1731.9415535758887,0.7498182664503474,-0.07749076942344857
1732.0248105902922,0.7842118818681456,-0.12328619485373338
1732.1080676046956,0.6008455960543415,-0.07017116184596972
1732.191324619099,0.5942436774651014,-0.012970908181173968
1732.2745816335027,1.010550484671569,-0.04619464245471505
1732.3578386479062,0.7380488773921456,-0.16154315350177484
1732.4410956623096,0.47188599364500305,-0.15395755367678987
1732.524352676713,0.4399495463032963,-0.050158303458019304
1732.6076096911165,0.2395883840280817,-0.07803145036115922
1732.69086670552,0.3034921926218317,-0.08441589690826845
1732.7741237199234,-0.17636044375547044,0.15161139291006975
1732.8573807343269,-0.5023734505240895,0.16146059827013914
1732.9406377487303,-0.27822738784652756,0.15957740684608268
1733.0238947631337,-0.2975447099287294,0.18805795187478225
1733.1071517775372,-0.6340482027737835,0.2255937612497334
1733.1904087919406,-0.7133124748786486,0.13740445802976353
1733.273665806344,-0.39948369501593106,0.044454008668331824
1733.3569228207475,-0.17564741167035436,-0.07399585125568109
1733.440179835151,-0.27777831299562195,-0.032753177456086746
1733.5234368495544,-0.4766153951029537,-0.034907143790050554
1733.6066938639578,-0.2541555124562933,0.00985535994157516
1733.6899508783615,-0.6063283640187933,0.10427810333587217
1733.773207892765,-1.0609734808648454,0.1493454627342885
1733.8564649071684,-1.4468009407584645,0.19637652234240477
1733.9397219215718,-1.8623643507371526,0.2462816609964733
1734.0229789359753,-1.9960920732099794,0.24332147116189162
1734.106235950379,-2.0485684664456585,0.2159349477731709
1734.1894929647824,-1.5495551506598986,0.08753110597898228
1734.2727499791858,-1.266823782906556,-0.037424653441043176
1734.3560069935893,-0.8458439448734794,-0.10017611858966546
1734.4392640079927,-0.722846672370622,-0.073013492397493
1734.5225210223962,-0.6880716939310787,-0.08991507836036305
1734.6057780367996,-0.7329457956594183,-0.08525267228498734
1734.689035051203,-0.5509694773000433,-0.07690475799225283
1734.7722920656065,-0.48236019961484544,-0.05707162100594587
1734.85554908001,-0.49511026693033955,0.02080889538927977
1734.9388060944134,-0.41110092300277756,-0.020091019667589194
1735.0220631088168,-0.2435896318037294,0.0014620351267353726
1735.1053201232203,-0.3441006930081585,0.10058994655246778
1735.1885771376237,0.09915700754322643,-0.05889986325929897
1735.2718341520272,0.25197504521844394,-0.09866961804065255
1735.3550911664306,-0.06337324174847936,-0.07687594769122796
1735.438348180834,-0.23361937744874695,-0.051429935268586746
1735.5216051952377,-0.4408182759623287,-0.06482581444434743
1735.6048622096412,-0.2556813913625433,-0.1782626210154561
1735.6881192240446,0.11736548363745669,-0.17801330901764345
1735.771376238448,0.29641787655702956,-0.02947610098641462
1735.8546332528515,0.04486776041341045,0.044585903445920394
1735.937890267255,-0.004667817534027563,0.0006342305765514311
1736.0211472816586,0.1743180830400206,-0.0490865183400615
1736.104404296062,0.1538546292574665,0.020073131366920904
1736.1876613104655,0.23428884348072643,0.08375074098874791
1736.270918324869,0.19026850224969394,0.0717634263929412
1736.3541753392724,0.17826494184527064,0.10544750811931891
1736.4374323536758,-0.08957640869874695,0.02650051517086638
1736.5206893680793,-0.2218241353373287,-0.01081733055762868
1736.6039463824827,-0.12259423315941831,-0.08809462174787797
1736.6872033968862,-0.08658349097191831,0.035010830386653424
1736.7704604112896,-0.15396054141172044,0.154213016445226
1736.853717425693,-0.41655802083658955,0.23091479138537352
1736.9369744400965,-0.5737596144090276,0.17073921104530143
1737.0202314545,-0.5532820146162294,0.15096765036111037
1737.1034884689034,-0.7853848726956585,0.20863743190403028
1737.1867454833068,-0.7807563225348986,0.15524961183835728
1737.2700024977103,-0.5248804235315561,0.09998074206676932
1737.3532595121137,-0.5214115718266044,0.004178739808772036
1737.4365165265174,-0.47895018799562195,-0.10114307003421175
1737.5197735409208,-0.3523172993998287,-0.10317115135840993
1737.6030305553243,-0.1867421823781683,-0.1562289296092061
1737.6862875697277,-0.07578026831566831,-0.15893600799225283
1737.7695445841312,0.002564116791404558,-0.1768874474219615
1737.8528015985346,-0.08821939778971455,-0.1489565770228296
1737.9360586129383,-0.07656723159652756,-0.1258954630269642
1738.0193156273417,0.06112838577439561,-0.13332266335959275
1738.1025726417452,0.2194369046480915,-0.12440089817409472
1738.1858296561486,0.10614553293385143,-0.06243990232179897
1738.269086670552,0.22368525029656894,-0.1755815443101838
1738.3523436849555,0.42506059614214564,-0.09293963787677484
1738.435600699359,0.24642212645750305,-0.090377994350618
1738.5188577137624,0.3180013041157963,-0.047228615958019304
1738.6021147281658,0.02813208519995669,0.0009938181935282842
1738.6853717425693,0.05764258324683169,0.034934536441340924
1738.7686287569727,0.19165103085390456,-0.027748043125086497
1738.8518857713761,0.49228597330403545,-0.16201047106579836
1738.9351427857796,0.9342665086378474,-0.17793556312462044
1739.018399800183,1.2729508955400206,-0.21456427102560838
1739.1016568145865,0.9629976956637165,-0.4380414926565166
1739.18491382899,0.6192375739494764,-0.3556299047632052
1739.2681708433934,0.33150385381219394,-0.3765436109605744
1739.351427857797,0.37241777387652064,-0.44992282269122796
1739.4346848722005,0.25191529052000305,-0.34186572628421175
1739.517941886604,0.2755208353657963,-0.26603202171973805
1739.6011989010074,-0.002324457768793309,-0.27481260880842484
1739.6844559154108,0.1562753957468317,-0.12216995574615908
1739.7677129298143,-0.06668026797422044,0.04550177376944475
1739.850969944218,-0.34056925130533955,0.06017657117052977
1739.9342269586214,-0.41342025894027756,-0.0011853800191516939
1740.0174839730248,-0.5672895829756044,0.029419951386500998
1740.1007409874283,-0.5879361422269085,-0.010330005840110346
1740.1839980018317,-0.7331183830817736,0.008547799094216657
1740.2672550162351,-0.8260278844690561,0.039304167359738074
1740.3505120306386,-0.5876041987797294,0.026029325746272036
1740.433769045042,-0.836494133308122,0.06479626102047575
1740.5170260594455,-0.5995401997904537,0.10645027808494945
1740.600283073849,-0.1682485300344183,0.11625489607438766
1740.6835400882524,-0.5113881784719183,0.16039992950774717
1740.7667971026558,-0.9700310980523454,0.1883774451561635
1740.8500541170592,-1.1902091438834645,0.21050234631701414
1740.9333111314627,-1.5358262647996526,0.28519920250037956
1741.0165681458661,-1.6299421708662294,0.2810526418161885
1741.0998251602696,-1.7207486422269085,0.3035776174509053
1741.183082174673,-1.3918097893317736,0.14478971193601353
1741.2663391890767,-1.084633841500306,0.056844145387081824
1741.3495962034801,-0.44453779252972936,0.013643003724787661
1741.4328532178836,-0.020698234870621945,0.04317837161617888
1741.516110232287,-0.0653605122904537,0.060048300545886946
1741.5993672466905,-0.08939110815941831,0.08728989973649703
1741.6826242610941,-0.09039818823754331,0.07197524689055967
1741.7658812754976,-0.19763119570859544,0.04301840584952288
1741.849138289901,-0.08351969075846455,0.06732912854357664
1741.9323953043045,-0.09414535659652756,0.10331825157264518
1742.015652318708,-0.05938553024122939,0.08908944601540725
1742.0989093331114,0.006637832382466513,0.19702549342746778
1742.1821663475148,0.2682549079338514,0.15049649904538853
1742.2654233619182,0.15306757451531894,0.13433209094372245
1742.3486803763217,0.32331499067339564,0.17863628985760016
1742.4319373907251,0.030357673332503055,0.19446545047360075
1742.5151944051286,0.1017537455220463,0.1565067356044807
1742.598451419532,-0.04370629370629331,0.13098344221696578
1742.6817084339355,0.07937109887183169,0.1277957119784503
1742.764965448339,0.45797793515077956,0.03490835946280413
1742.8482224627423,0.9109871451790355,-0.08021954699353273
1742.9314794771458,1.0791334519972224,-0.16852470497032357
1743.0147364915492,1.0051286299150206,-0.1228169870900615
1743.097993505953,1.1822054593355915,-0.057037159160422846
1743.1812505203563,0.5794121344963514,-0.12666033078859584
1743.2645075347598,0.46626947881219394,-0.18388614025744943
1743.3477645491632,0.5250972172358956,-0.17581393597247796
1743.4310215635667,0.47878296630125305,-0.32371158199710237
1743.5142785779701,0.5049825052876713,-0.17440680809669118
1743.5975355923738,0.4865061086374567,-0.10477629289045609
1743.6807926067772,0.6523081105905817,-0.046417697445377826
1743.7640496211807,0.5539252007757796,0.0025101355858510033
1743.8473066355841,0.13577962564778545,0.0714871485631079
1743.9305636499876,-0.37539535659652756,0.12986091514686393
1744.013820664391,-0.2942182939131044,0.033875517792751
1744.0970776787944,-0.03608677699253349,-0.04753474827175097
1744.180334693198,0.0020195563713514275,-0.06421755124758022
1744.2635917076013,0.07967279912469394,-0.24407061901721505
1744.3468487220048,0.25617631879839564,-0.27020099041583734
1744.4301057364082,0.41176636473875305,-0.15013904171389925
1744.5133627508117,0.3139119486470463,-0.08820609398536305
1744.596619765215,0.4450632375437067,-0.10635557755842484
1744.6798767796186,0.2685495656687067,-0.21997497893951845
1744.763133794022,0.26586978085390456,-0.2667311974219615
1744.8463908084254,0.37311483072591045,-0.41368512316540773
1744.9296478228289,0.5022901902784724,-0.49835487464805794
1745.0129048372326,0.5730912763993956,-0.4541120005177959
1745.096161851636,0.5397494046480915,-0.4104421579397197
1745.1794188660394,0.4291740973869764,-0.1783342199487521
1745.2626758804429,0.04698847295281894,-0.029429047972293176
1745.3459328948463,-0.06254926713910436,-0.006307862974431089
1745.4291899092498,-0.037696525886246945,0.05392818851071013
1745.5124469236534,0.2416158060689213,0.04416008643455882
1745.5957039380569,0.1674753469187067,0.02232942000016891
1745.6789609524603,0.2802683156687067,0.024055019839778424
1745.7622179668638,0.025543853119529558,0.10393912118155413
1745.8454749812672,0.09049153971028545,0.1186673243443579
1745.9287319956707,0.10681289535659744,0.043644942246473306
1746.011989010074,-0.05157303024122939,0.08582406515603225
1746.0952460244775,0.06666590855434151,0.034637645527077154
1746.178503038881,0.22778859934010143,0.05414106081296666
1746.2617600532844,0.42723749639031894,0.046605497926144324
1746.3450170676879,0.40415605512652064,-0.026827119566227964
1746.4282740820913,0.602958991691878,0.05313473147946013
1746.5115310964948,0.8078694681782963,-0.004534524161144304
1746.5947881108982,0.2542368215280817,-0.01736631974592484
1746.6780451253017,0.1737924855905817,-0.08287475921295595
1746.761302139705,0.40466372616640456,-0.25343316275399275
1746.8445591541085,1.0336678092415355,-0.34339169665173586
1746.9278161685122,1.2040724168409724,-0.2770223245992298
1747.0110731829157,1.0664384443681456,-0.06152624612326463
1747.094330197319,1.1136629788668415,-0.16147212620143847
1747.1775872117225,0.7682549079338514,-0.3969774084253146
1747.260844226126,0.7266454553746939,-0.4057756361070588
1747.3441012405297,0.39927324262652064,-0.1767485368025561
1747.427358254933,-0.14081542237062195,-0.004467197231477371
1747.5106152693365,-0.0886454243998287,0.07507820777244945
1747.59387228374,0.1952158254343317,0.06651124373063766
1747.6771292981434,0.2879892629343317,0.007617489322200299
1747.7603863125469,0.33187930233827956,0.03854758065421038
1747.8436433269503,-0.14156412435221455,0.17730303601427977
1747.9269003413538,-0.24221664565902756,0.21856788536170768
1748.0101573557572,-0.3037092607099794,0.2612581777048604
1748.0934143701606,-0.3137357027737835,0.27759952907199903
1748.176671384564,-0.21618112722239857,0.21829129885007603
1748.2599283989675,-0.08857060907843106,0.10735455188122245
1748.343185413371,0.13868364301714564,0.012326933168147036
1748.4264424277744,-0.0071179126049969454,-0.011192508510774246
1748.5096994421779,0.1590352396626713,-0.0816524440830193
1748.5929564565813,0.05178320824683169,-0.12367048844709672
1748.6762134709847,-0.07617699683129331,-0.3879208407559247
1748.7594704853884,-0.16140683047422044,-0.18538277823250837
1748.8427274997919,-0.36437296224283955,-0.1010439793665796
1748.9259845141953,-0.42608505386215256,-0.1338758097066517
1749.0092415285987,-0.3623945634443544,-0.234526581816624
1749.0924985430022,-0.1874844820706585,-0.22436885471706347
1749.1757555574056,0.04797902902760143,-0.24652956296633022
1749.2590125718093,0.19933222295281894,-0.2454210218492463
1749.3422695862128,0.25901445356402064,-0.2283232438338061
1749.4255266006162,-0.17645995362062195,-0.10847110348147737
1749.5087836150196,-0.1445231099467037,-0.06952552147559743
1749.592040629423,-0.3121694284719183,-0.031904131025221716
1749.6752976438265,-0.3175710398000433,-0.058990939632877826
1749.75855465823,0.22424380429140456,-0.16357796866219587
1749.8418116726334,0.7346565787727855,-0.21889905138806398
1749.9250686870369,0.9252027879347224,-0.2121381388082142
1750.0083257014403,0.8161943037431456,-0.18663687234396775
1750.0915827158437,0.6728670804293415,-0.24970988865261035
1750.1748397302472,0.3852593024651014,-0.2539453344507052
1750.2580967446506,0.05382441045281894,-0.13878115978869943
1750.341353759054,0.18296464887652064,-0.050272248960759214
1750.4246107734575,0.0030749584887530546,-0.08617419796389925
1750.507867787861,0.4115376810689213,-0.04087714501075368
1750.5911248022644,0.3387094777780817,-0.008932024091627966
1750.674381816668,0.2408090871530817,-0.005127414242252826
1750.7576388310715,0.06912295468202956,0.07104498666006975
1750.840895845475,-0.23531412435221455,0.15839358166857664
1750.9241528598784,-0.5727525343309026,0.1768541707620983
1751.0074098742818,-0.4398786943037294,0.16407113546853225
1751.0906668886853,-0.7467191012112835,0.2492601430856709
1751.173923903089,-0.4561713615973986,0.14134885500241978
1751.2571809174924,-0.13910771845343106,0.037846953004269324
1751.3404379318958,-0.06697431596722936,-0.059763215757634214
1751.4236949462993,0.13097412841062805,-0.04790134029788362
1751.5069519607027,0.3781819681782963,-0.15163306542090993
1751.5902089751062,0.12075293480933169,-0.3412875233592061
1751.6734659895096,0.03536475121558169,-0.4359097323574872
1751.756723003913,-0.019011810942970442,-0.38772576529305525
1751.8399800183165,0.01566243814778545,-0.31146649523572023
1751.92323703272,0.16351455551284744,-0.29841896156212044
1752.0064940471234,0.10043502639939561,-0.24495214944357713
1752.0897510615268,0.021255752304341513,-0.21263103123073535
1752.1730080759303,-0.022211400659898572,-0.10937593747804897
1752.2562650903337,0.11702631474969394,-0.0420061048570588
1752.3395221047372,0.23466142622027064,-0.06809069988849359
1752.4227791191406,0.014366462395003055,-0.16877002315921175
1752.506036133544,0.4743428568501713,-0.29933814354590993
1752.5892931479477,0.3306528371530817,-0.15981093034162797
1752.6725501623512,0.3663584035593317,-0.0834164462246747
1752.7558071767546,0.5539252007757796,-0.14484017569344587
1752.839064191158,0.8670418326790355,-0.20210675402478273
1752.9223212055615,0.8011793504347224,-0.23258110145469857
1753.005578219965,0.6789872724931456,-0.19758123879904588
1753.0888352343686,0.9579928128512165,-0.2515218698537822
1753.172092248772,0.8891350348869764,-0.34986589719484584
