TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
1795.539726,260.46375,2.07E-06,102368.73,-20.798206
1795.624658,255.82108,7.78E-06,101655.91,-24.454891
1795.706849,247.78816,4.51E-06,101938.375,-25.319815
1795.791781,236.22366,2.73E-06,101340.35,-26.205242
1795.873973,237.36018,4.00E-06,101402.984,-26.7874
1795.958904,236.31906,4.42E-06,101328.9,-30.822336
1796.043716,228.85474,1.10E-06,101602.93,-30.740143
1796.120219,233.3177,4.08E-06,100231.445,-29.004097
1796.20765,234.91968,2.64E-06,100810.16,-28.016388
1796.289617,234.38582,1.07E-06,100322.38,-36.094784
1796.374317,246.5779,1.53E-06,102091.555,-26.874245
1796.456284,257.018,1.14E-06,102214.516,-22.662163
1796.540984,256.85913,2.07E-06,102006.55,-25.344551
1796.625683,252.75792,4.37E-06,101733.77,-23.451984
1796.70765,246.39598,8.40E-07,102041.68,-25.361479
1796.79235,235.36288,2.21E-06,100955.95,-32.624245
1796.874317,236.57733,1.85E-06,101131.7,-28.899431
1796.959016,235.44588,2.26E-06,101298.42,-27.102291
1797.043836,237.09938,1.07E-06,100970.24,-27.896702
1797.120548,233.41318,4.77E-06,100375.086,-29.4016
1797.205479,230.5541,1.63E-06,100756.16,-34.84887
1797.287671,238.15926,2.93E-06,101023.79,-28.355122
1797.372603,250.2389,2.26E-06,102602.195,-20.95765
1797.454795,255.39091,1.01E-06,103149.42,-24.098515
1797.539726,259.82187,6.93E-07,101878.61,-17.501236
1797.624658,253.18443,2.09E-06,102795.64,-25.011122
1797.706849,243.71007,1.28E-06,102534.96,-24.167896
1797.791781,237.24452,3.18E-06,100996.2,-27.389645
1797.873973,236.35115,2.78E-06,100752.85,-27.980745
1797.958904,239.14256,5.96E-06,101127.88,-27.19158
1798.043836,231.12062,1.83E-06,100438.164,-32.868923
1798.120548,236.60107,1.57E-06,101859.836,-21.973074
1798.205479,236.19241,1.12E-06,102187.86,-28.049946
1798.287671,241.81999,2.00E-06,102697.75,-25.690674
1798.372603,245.79884,1.37E-06,102014.68,-27.64207
1798.454795,257.3387,3.08E-06,103021.67,-20.472168
1798.539726,259.40985,3.27E-06,102496.99,-24.75941
1798.624658,255.79985,4.13E-06,102232.2,-22.897602
1798.706849,244.90831,1.98E-06,102452.58,-24.496197
1798.791781,233.7503,1.21E-06,101773.1,-33.99092
1798.873973,234.25676,4.33E-06,100620.305,-29.624104
1798.958904,228.35585,9.43E-07,100768.19,-38.04338
1799.043836,227.72002,1.27E-06,101416.12,-31.505405
1799.120548,235.01482,3.92E-06,101124.414,-29.090166
1799.205479,235.64265,4.27E-06,101076.805,-27.887106
1799.287671,242.93275,1.82E-06,102002.88,-26.408077
1799.372603,251.24997,4.42E-06,102864.24,-23.882568
1799.454795,256.1373,1.87E-06,103305.1,-20.172537
1799.539726,260.4256,2.66E-06,102651.01,-20.420551
1799.624658,256.05432,3.86E-06,102204.89,-21.91478
1799.706849,246.5182,1.83E-06,102394.16,-23.360432
1799.791781,237.64731,3.30E-06,102245.266,-26.44974
1799.873973,236.716,4.35E-06,101421.08,-24.4717
1799.958904,231.79715,3.09E-06,100691.02,-30.00468
1800.043836,234.90776,4.12E-06,100467.57,-27.891277
1800.120548,233.97546,2.87E-06,100215.65,-29.907585
1800.205479,229.22015,1.46E-06,101568.76,-36.569
1800.287671,241.24667,4.16E-06,101940.2,-27.319313
1800.372603,247.9022,1.77E-06,102264,-22.815407
1800.454795,257.3913,1.61E-06,102867.11,-17.22312
1800.539726,259.81815,9.03E-07,102606.414,-21.995247
1800.624658,252.93306,2.08E-06,102293.79,-23.599684
1800.706849,247.78792,4.95E-06,102497.46,-24.329483
1800.791781,239.76772,5.04E-06,101468.67,-27.973116
1800.873973,236.87392,1.37E-06,102087.1,-28.667152
1800.958904,237.05289,2.54E-06,101827.65,-25.145054
1801.043836,232.05968,2.96E-06,101201.78,-28.595566
1801.120548,231.13152,8.23E-07,100913.695,-31.791328
1801.205479,229.29305,2.07E-06,99968.18,-35.062374
1801.287671,236.53447,1.30E-06,102196.47,-27.549744
1801.372603,248.78786,6.94E-07,102699.39,-21.349012
1801.454795,256.42825,1.21E-06,102905.63,-22.414803
1801.539726,257.36334,9.22E-07,101914.84,-23.83709
1801.624658,252.64256,3.05E-06,102340.52,-25.574625
1801.706849,245.9209,4.01E-06,102382.125,-23.021519
1801.791781,238.29237,2.91E-06,101577.99,-27.069033
1801.873973,233.212,8.99E-07,100722.71,-30.28804
1801.958904,235.2458,3.24E-06,101287.875,-26.766062
1802.043836,231.01389,1.39E-06,101444.73,-28.960884
1802.120548,227.89357,1.59E-06,100638.74,-32.617867
1802.205479,240.61513,4.44E-06,102457.055,-25.630356
1802.287671,239.10593,2.19E-06,102356.7,-29.201866
1802.372603,250.67769,2.46E-06,102603.77,-21.351517
1802.454795,257.13156,5.77E-07,102564.414,-16.530455
1802.539726,259.34576,9.27E-07,102600.85,-20.19608
1802.624658,255.47275,2.89E-06,102649.33,-22.69423
1802.706849,249.24748,3.11E-06,102188.34,-20.810366
1802.791781,237.83551,1.03E-06,101947.36,-26.906729
1802.873973,232.79979,2.32E-06,100432.55,-29.61135
1802.958904,231.13167,1.68E-06,101122.625,-35.685123
1803.043836,232.45251,1.28E-06,101307.8,-31.512201
1803.120548,233.57668,3.18E-06,100761.95,-26.810646
1803.205479,235.33212,1.76E-06,101034.86,-31.26973
1803.287671,240.54814,1.51E-06,101900.78,-25.042057
1803.372603,248.9415,1.92E-06,102897.22,-25.196611
1803.454795,256.10342,2.20E-06,102080.46,-26.26741
1803.539726,260.62195,1.51E-06,102501.76,-24.51551
1803.624658,252.58934,8.41E-07,103142.63,-22.505878
1803.706849,246.65318,1.69E-06,101979.086,-23.241222
1803.791781,240.80647,5.24E-06,102190.72,-27.03035
1803.873973,237.34175,2.35E-06,101493.266,-26.31414
1803.958904,236.18443,1.82E-06,101360.46,-23.187399
1804.043716,234.36156,1.80E-06,101156.945,-28.604448
1804.120219,231.47217,3.62E-06,101111.87,-26.769697
1804.20765,238.94292,3.22E-06,101733.6,-23.836077
1804.289617,242.37775,1.51E-06,102454.68,-25.666832
1804.374317,252.54948,7.61E-07,102331.734,-19.609272
1804.456284,256.39127,5.07E-06,101854.516,-24.296879
1804.540984,259.12555,2.68E-06,102227.3,-22.367954
1804.625683,257.39322,1.10E-05,101675.76,-24.099648
1804.70765,246.20026,1.46E-06,102329.984,-23.251415
1804.79235,244.7558,7.56E-06,100712.68,-24.881481
1804.874317,231.29933,8.40E-07,101738.72,-31.723082
1804.959016,233.30061,2.37E-06,102029.7,-29.220104
1805.043836,226.93571,1.88E-06,100361.15,-33.439697
1805.120548,230.8519,2.21E-06,101425.33,-33.32919
1805.205479,236.974,1.68E-06,101592.58,-21.946848
1805.287671,242.59563,2.13E-06,102106.41,-22.97771
1805.372603,247.38213,2.14E-06,103344.72,-23.387909
1805.454795,257.01965,7.49E-07,103684.56,-20.560085
1805.539726,258.36447,1.42E-06,102418.72,-21.818459
1805.624658,255.85953,5.36E-06,101811.39,-21.409393
1805.706849,248.67268,4.29E-06,102187.016,-23.913145
1805.791781,241.60455,1.89E-06,101806.445,-25.457085
1805.873973,236.95755,3.45E-06,100316.22,-28.465212
1805.958904,235.62778,3.13E-06,100037.9,-25.615274
1806.043836,229.00433,2.61E-06,100291.92,-29.389679
1806.120548,228.30212,1.77E-06,100439.79,-31.680166
1806.205479,226.56041,9.99E-07,100785.46,-40.349304
1806.287671,240.51204,1.22E-06,101127.266,-29.284298
1806.372603,250.95883,3.26E-06,102512.39,-21.520912
1806.454795,253.33716,1.31E-06,101889.83,-23.735762
1806.539726,259.2689,5.17E-06,101763.8,-25.120377
1806.624658,254.53925,1.80E-06,103184.91,-23.22775
1806.706849,245.26105,3.26E-06,102249.445,-27.643919
1806.791781,241.72011,4.75E-06,101755.18,-27.31365
1806.873973,234.72011,3.45E-06,101512.945,-28.688372
1806.958904,231.82524,2.26E-06,100765.88,-31.341732
1807.043836,230.37144,1.91E-06,100622.8,-36.053776
1807.120548,229.64252,4.38E-06,100101.125,-36.82637
1807.205479,231.82451,1.65E-06,101839.32,-26.073753
1807.287671,235.52881,4.11E-07,102659.96,-39.59322
1807.372603,249.38719,2.12E-06,102102.19,-24.115444
1807.454795,257.76492,4.30E-06,102373.71,-24.104595
1807.539726,259.86603,1.84E-06,102207.12,-24.008692
1807.624658,252.95206,6.56E-06,101948.19,-26.406229
1807.706849,246.85535,3.69E-06,102111.586,-27.057589
1807.791781,242.07318,4.53E-06,101679.34,-26.980759
1807.873973,238.35515,3.70E-06,101813.4,-29.283642
1807.958904,237.50345,2.97E-06,100817.52,-31.549871
1808.043716,233.9854,2.93E-06,101333.2,-28.16212
1808.120219,233.33116,2.13E-06,102057.12,-29.259026
1808.20765,240.45584,2.99E-06,102208.73,-25.25127
1808.289617,245.82484,3.24E-06,101475.34,-24.881601
1808.374317,252.30304,3.01E-06,101911.24,-22.218525
1808.456284,258.47598,2.62E-06,102570.85,-21.033049
1808.540984,260.41956,3.22E-06,101986.93,-20.55037
1808.625683,254.83586,2.02E-06,102777.64,-24.9452
1808.70765,244.96863,2.19E-06,102530.31,-26.459158
1808.79235,238.88258,3.92E-06,100935.79,-30.266285
1808.874317,243.04062,7.73E-06,100624.85,-27.011871
1808.959016,235.70384,2.31E-06,100514.97,-26.353241
1809.043836,231.64372,2.70E-06,99513.88,-34.020485
1809.120548,224.18382,1.07E-06,99480.9,-33.996346
1809.205479,231.72748,2.63E-06,100901.5,-29.286802
1809.287671,240.38522,3.33E-06,101373.95,-26.151419
1809.372603,251.30351,3.39E-06,102408.11,-23.234726
1809.454795,256.7113,1.88E-06,102565.62,-20.670176
1809.539726,257.96176,2.38E-06,102126.945,-21.945894
1809.624658,254.98146,2.22E-06,102273.805,-24.237871
1809.706849,246.404,4.88E-06,102344.3,-24.249792
1809.791781,244.08865,5.26E-06,102219.16,-23.555815
1809.873973,238.23373,2.47E-06,100403.39,-23.25666
1809.958904,234.8048,4.42E-06,100413.49,-25.09141
1810.043836,232.67679,9.46E-07,100801.2,-37.575306
1810.120548,227.31364,2.03E-06,99518.87,-36.65799
1810.205479,235.86017,2.38E-06,101702.445,-26.37756
1810.287671,242.10791,1.67E-06,102844.59,-28.706968
1810.372603,249.34183,1.79E-06,102405.13,-23.657204
1810.454795,256.259,6.48E-07,102502.055,-19.43022
1810.539726,260.43408,1.94E-06,102226.3,-21.731735
1810.624658,256.82248,3.29E-06,102366.1,-24.136126
1810.706849,248.47191,5.20E-06,101661.34,-24.833261
1810.791781,241.18434,4.68E-06,101401.51,-25.288403
1810.873973,239.68822,3.85E-06,101563.836,-22.920609
1810.958904,237.9701,4.09E-06,101888.09,-26.345135
1811.043836,230.05072,1.50E-06,100498.805,-36.037804
1811.120548,227.61897,1.60E-06,100477.74,-34.64168
1811.205479,230.69783,1.97E-06,100501.94,-31.638563
1811.287671,235.61598,6.25E-07,101527.516,-30.74181
1811.372603,245.2946,8.05E-07,102182.81,-27.329147
1811.454795,256.1891,1.28E-06,102013.4,-23.297548
1811.539726,257.91562,5.35E-06,101976.4,-25.129557
1811.624658,252.52637,6.20E-07,102522.016,-27.260363
1811.706849,246.67807,3.97E-06,103285.836,-25.783598
1811.791781,240.53079,4.36E-06,101678.664,-24.291634
1811.873973,231.87596,2.41E-06,100572.94,-32.681763
1811.958904,228.03777,9.53E-07,99631.6,-35.457375
1812.043716,222.94289,6.29E-07,100566.03,-45.261562
1812.120219,231.4446,3.03E-06,100985.22,-31.700016
1812.20765,234.5573,1.35E-06,102144.75,-30.451954
1812.289617,236.79167,2.51E-06,102257.266,-29.658318
1812.374317,245.6599,2.60E-06,102359.75,-25.07603
1812.456284,255.07175,2.44E-06,102023.016,-23.82964
1812.540984,256.52786,6.05E-06,101728.445,-26.809395
1812.625683,250.24211,1.36E-06,102747.48,-26.756227
1812.70765,246.08171,3.39E-06,102697.164,-24.361908
1812.79235,238.75711,3.21E-06,101266.15,-25.944592
1812.874317,234.6545,1.48E-06,101413.61,-30.478895
1812.959016,231.86758,1.44E-06,101154.28,-33.784866
1813.043836,231.44821,2.54E-06,100004.266,-28.331936
1813.120548,230.42046,2.62E-06,99789.984,-32.81605
1813.205479,229.87155,1.03E-06,101965.01,-36.929607
1813.287671,237.84863,3.15E-06,101586.83,-26.865124
1813.372603,248.81248,2.63E-06,101905.86,-22.11088
1813.454795,253.37212,1.37E-06,102318.23,-24.103106
1813.539726,256.15265,2.60E-06,102771.25,-24.798752
1813.624658,255.73544,3.88E-06,102241.96,-23.637712
1813.706849,247.96767,2.23E-06,102369.72,-25.24197
1813.791781,241.80615,1.99E-06,102221.04,-24.434566
1813.873973,239.50185,3.49E-06,101658.36,-25.164902
1813.958904,234.68474,2.14E-06,101495.79,-27.408897
1814.043836,234.12015,2.28E-06,101531.79,-29.23143
1814.120548,233.99979,1.63E-06,102036.16,-30.647099
1814.205479,236.49187,4.44E-06,101336.54,-25.803625
1814.287671,243.05145,3.41E-06,102286.22,-25.50763
1814.372603,248.04573,1.93E-06,102743.96,-22.334457
1814.454795,255.3575,2.26E-06,102619.34,-23.442448
1814.539726,257.001,3.99E-06,101559.414,-24.16259
1814.624658,255.78651,2.79E-06,102153.59,-23.36365
1814.706849,246.4985,4.25E-06,101975.93,-24.803162
1814.791781,243.54184,4.30E-06,102274.95,-24.410189
1814.873973,235.65947,7.71E-07,101060.086,-23.335457
1814.958904,226.34787,1.18E-06,100947.15,-38.183212
1815.043836,232.50655,1.81E-06,100486.195,-28.763294
1815.120548,226.31943,2.37E-06,99672.734,-35.573544
1815.205479,229.45651,1.16E-06,101025.69,-38.253487
1815.287671,236.48915,1.58E-06,101452.41,-27.090847
1815.372603,247.72081,7.41E-07,103590.39,-24.61666
1815.454795,257.09515,3.00E-06,102420.8,-23.012043
1815.539726,256.27304,9.38E-07,102725.33,-23.207664
1815.624658,254.37419,2.78E-06,103000.734,-21.278858
1815.706849,245.14749,4.35E-06,102060.03,-24.22726
1815.791781,238.7375,3.83E-06,102196.586,-26.63225
1815.873973,238.04295,4.48E-06,101448.27,-24.985254
1815.958904,237.17622,1.48E-06,102858.88,-25.264858
1816.043716,227.76076,1.30E-06,99928.56,-29.886663
1816.120219,233.30415,3.15E-06,100857.9,-31.121254
1816.20765,233.28119,3.45E-07,100346.08,-31.775415
1816.289617,237.02599,2.58E-06,100896.17,-27.588903
1816.374317,249.41713,4.46E-07,103053.51,-18.488943
1816.456284,254.08081,3.04E-06,101755.75,-23.359417
1816.540984,256.19437,2.33E-06,102614.5,-21.73412
1816.625683,253.65591,2.99E-06,102249.055,-20.752668
1816.70765,242.95193,1.75E-06,102496.71,-25.758028
1816.79235,236.22913,1.66E-06,101899.625,-32.414375
1816.874317,228.33998,1.02E-06,100838.125,-38.460613
1816.959016,233.00764,3.88E-06,101051.05,-30.09659
1817.043836,231.57791,2.30E-06,102474.445,-26.123465
1817.120548,230.23477,1.87E-06,100940.1,-28.359175
1817.205479,237.98619,1.44E-06,102730.734,-23.094772
1817.287671,238.47385,9.97E-07,102283.195,-34.34962
1817.372603,246.66211,1.84E-06,102087.51,-21.240175
1817.454795,254.3706,5.24E-07,102757.7,-22.307396
1817.539726,253.54817,3.74E-06,101668.75,-26.339113
1817.624658,253.60236,2.15E-06,102772.73,-22.92043
1817.706849,246.08505,2.92E-06,102004.625,-24.055004
1817.791781,241.37172,4.88E-06,101539.586,-25.75326
1817.873973,229.76585,2.17E-06,101171.64,-29.599785
1817.958904,230.38748,1.81E-06,100304.6,-34.50078
1818.043836,228.77141,6.50E-07,99785.51,-35.77417
1818.120548,222.70796,1.46E-06,99964.93,-40.025295
1818.205479,232.25389,1.34E-06,100762.33,-34.440277
1818.287671,238.42717,2.71E-06,100782.234,-28.294682
1818.372603,244.6752,2.79E-06,101498.586,-28.740942
1818.454795,257.39038,2.32E-06,102055.75,-20.664274
1818.539726,257.7684,4.63E-06,101811.734,-22.804976
1818.624658,256.9939,2.39E-06,102137.51,-21.794022
1818.706849,245.98528,3.82E-06,102093.8,-28.349817
1818.791781,241.05997,1.70E-06,102324.195,-25.177956
1818.873973,237.28253,2.83E-06,101783,-23.326576
1818.958904,233.70578,1.29E-06,101766.26,-30.733227
1819.043836,228.18399,1.79E-06,99791.28,-32.290756
1819.120548,226.25113,2.62E-06,100087.516,-39.331852
1819.205479,234.72662,2.13E-06,101772.63,-29.225052
1819.287671,238.43822,3.15E-06,100777.234,-30.908346
1819.372603,246.45822,1.02E-06,102375.86,-22.850395
1819.454795,253.5652,3.37E-07,101717.13,-22.797644
1819.539726,257.00757,2.86E-06,102013.25,-23.795128
1819.624658,253.64606,1.65E-06,102966.055,-19.489824
1819.706849,244.19853,3.73E-06,102151.19,-27.333021
1819.791781,238.0682,2.99E-06,102209.88,-32.191994
1819.873973,231.03531,2.12E-06,100064.08,-32.29952
1819.958904,230.35724,1.16E-06,100487.31,-37.15545
1820.043716,228.60867,2.67E-06,100981.65,-32.38255
1820.120219,228.05617,1.88E-06,100379.92,-35.355568
1820.20765,233.79462,1.98E-06,100615.75,-30.352533
1820.289617,238.95421,1.18E-06,103252.07,-31.956434
1820.374317,250.1006,2.41E-06,102737.08,-24.53369
1820.456284,255.82503,3.04E-06,102667.484,-22.284866
1820.540984,258.73685,2.26E-06,102707.22,-21.353542
1820.625683,254.69823,4.44E-06,102186.54,-24.263023
1820.70765,246.84456,2.88E-06,102599.73,-24.656475
1820.79235,241.1721,2.23E-06,102080.49,-24.925768
1820.874317,233.69608,1.36E-06,101583.42,-26.807903
1820.959016,230.94664,1.86E-06,100967.58,-32.22263
1821.043836,233.71425,1.65E-06,100629.16,-27.276754
1821.120548,229.10355,1.44E-06,100984.81,-33.158363
1821.205479,237.59601,2.00E-06,102220.555,-29.37156
1821.287671,243.7389,3.93E-06,103049.34,-24.972857
1821.372603,248.08923,1.78E-06,102943.984,-24.394333
1821.454795,257.3095,2.63E-06,102449.22,-21.09927
1821.539726,258.05988,1.16E-06,102014.03,-24.027527
1821.624658,256.3565,3.64E-06,102173.44,-26.12275
1821.706849,247.48677,3.32E-06,102110.05,-23.44334
1821.791781,242.42477,4.17E-06,101893.01,-25.780796
1821.873973,236.05013,2.17E-06,101449.516,-25.820076
1821.958904,234.39627,1.35E-06,102782.62,-29.121637
1822.043836,238.02539,2.86E-06,102457.04,-27.967215
1822.120548,234.13275,2.17E-06,101299.64,-27.813137
1822.205479,232.866,2.59E-06,100796.52,-33.5353
1822.287671,241.93938,2.30E-06,102154.414,-24.88488
1822.372603,249.67377,2.14E-06,103073.03,-23.769438
1822.454795,255.78214,1.88E-06,102087.24,-22.254288
1822.539726,260.25522,6.39E-06,101775.36,-24.436295
1822.624658,254.26328,5.69E-06,101812.875,-22.99118
1822.706849,248.37831,9.99E-06,100833.16,-23.294867
1822.791781,242.19864,4.46E-06,101940.86,-25.095284
1822.873973,239.12923,5.08E-06,102167.266,-26.94094
1822.958904,232.47993,1.09E-06,101221.195,-32.105743
1823.043836,228.97575,6.84E-07,100156.47,-33.696533
1823.120548,229.49217,3.93E-06,99694.01,-27.742981
1823.205479,229.0507,1.51E-06,100587.03,-33.81151
1823.287671,236.6422,9.41E-07,101811.15,-30.48563
1823.372603,246.44939,6.35E-07,101958.41,-27.714788
1823.454795,254.18803,3.26E-06,101985.41,-23.159504
1823.539726,256.52325,1.25E-06,102081.62,-23.456335
1823.624658,254.46678,3.63E-06,102005.79,-25.40201
1823.706849,245.63562,4.48E-06,101911.46,-25.790215
1823.791781,239.14519,5.06E-06,101609.47,-26.034891
1823.873973,229.71265,2.58E-06,101251.27,-33.05322
1823.958904,237.70784,3.92E-06,101629.56,-26.465298
1824.043716,231.72798,1.51E-06,100616.516,-33.829807
1824.120219,230.52414,3.47E-06,100460.555,-30.7523
1824.20765,232.41905,2.49E-06,101174.74,-32.38517
1824.289617,240.86874,2.63E-06,101645.59,-26.929855
1824.374317,250.3831,1.90E-06,103216.67,-26.725769
1824.456284,258.1919,2.60E-06,102055.91,-18.635332
1824.540984,259.1209,7.44E-06,101561.75,-21.692635
1824.625683,253.8022,3.86E-06,101835.43,-24.37234
1824.70765,247.78491,6.35E-06,101866.84,-25.759697
1824.79235,240.9952,1.98E-06,102234.1,-22.598148
1824.874317,233.87862,1.50E-06,101203.07,-33.548714
1824.959016,232.92265,1.88E-06,100874.336,-30.57456
1825.043836,229.15303,2.17E-06,101066.06,-30.69824
1825.120548,230.70465,1.72E-06,100017.86,-34.511745
1825.205479,226.80159,1.12E-06,100683,-34.08998
1825.287671,238.12613,1.36E-06,101301.95,-28.117062
1825.372603,245.75249,2.58E-07,103162.04,-17.115295
1825.454795,255.95753,2.25E-06,102647.73,-23.163795
1825.539726,258.33383,4.50E-06,101829.51,-23.226023
1825.624658,256.0531,5.92E-06,101904.86,-24.495483
1825.706849,248.75081,3.16E-06,101991.24,-23.360847
1825.791781,240.95012,2.01E-06,102128.21,-23.488045
1825.873973,233.18216,3.36E-06,100993.23,-30.765474
1825.958904,230.69,2.33E-06,100754.086,-27.779877
1826.043836,228.85124,9.25E-07,101229.65,-32.634018
1826.120548,230.26616,2.12E-06,100422.8,-35.884083
1826.205479,234.05228,3.15E-06,101286.08,-28.188765
1826.287671,243.52252,1.06E-06,102408.29,-26.733458
1826.372603,248.85449,1.52E-06,102492.78,-21.778404
1826.454795,256.26865,3.38E-06,102497.25,-22.04895
1826.539726,259.55917,3.54E-06,101931.12,-20.926117
1826.624658,255.00609,4.04E-06,102232.05,-22.42744
